User,text,target
GlasgowNotOsteo,"@CyruxiME @ontapphysio2 I was in a discussion recently where an er physio believed that Long Covid was purely due to vitamin and mineral deficiencies.. It’s like, where do you start with level of general ignorance? How do you educate someone who’s already made up there mind?",0
gregsaysso,@BarackObama Mr. President... can you speak about COVID &amp; Long-COVID? Pretending it's over is wrong and is causing many preventable deaths.,0
GretchenL0703,"@heysophiaross @Lallis_Lola @PragmaFinance @mirai_aus Furthermore, good luck finding another planet to infest. I feel sorry for the persons of human decency on your little island. I know a number of them.  #LongCovid
#CovidIsNotOver rollingstone.com/culture/cultur…",0
tfons,"@NYC_essentialSW Yes.
And long covid is the new chronic fatigue syndrome",0
Kvdp9,@AlboMP I think it's a great idea - covid and long-covid costs the economy more than $300 per vaccinated person,0
SamuelHFletcher,"Mild Covid illness can lead to crippling fatigue for long Covid sufferers

f7td5.app.goo.gl/V777Si

Sent via @updayUK",0
SouthernJewel,"@cinenoor @BaddCompani Lifting you up. 
Our household is immunocompromised, I fully understand. Family/friends with Long COVID, too.
Sending healing vibes.
Hope this info helps. 👇
I PCR tested via a CVS drive thru. Results w/in 20 hours via text = Negative. 
Researching @ home PCR test (flu incl)",0
jo_woods11,"@CMO_England What happened to #DoNoHarm?

I couldn't agree MORE with this man's views ⏬

#BorisHasFailedTheNation  #PlagueIsland #JohnsonVariant #WearAMask  #KeepMasksMandatory 
#LongCovidKids #CovidIsNotOver #LongCovid #Vulnerable #CVCEV #AsthmaticAtRisk",0
wonhoIgbt,people are starting to not take covid serious again like fucking idiots. long covid symptoms are terrible like you do not want to be forever damaged bc you decided you no longer gaf,0
freezebrand44,"Long covid almost killed my wife and I....Nov 21. 
It's real.",0
LongHaulerBear,Interesting recap of latest neuro science on #LongCovid wired.com/story/the-secr…,0
itosettiMD_MBA,@ChristineLoriol Zero evidence of long covid after vaccine. They might have had a side effect from the vaccines. That is still orders of magnitude less common than getting long covid from infection.,0
LizSzabo,"Agree! Things with Covid can always change, but right now, for people who at low-moderate risk—  those who are not elderly, pregnant or or immunocompromised — #longcovid is the biggest risk they face from Covid.",0
ChronLaw,"Millions suffer from ‘long COVID.’ U.S. disability law may protect them from discrimination – NorthJersey.com

ChronLaw Disability Law News
at chronlaw.com/government/med…

#DisabilityLaw #news #law #attorney #lawyer",0
WonkBalrog,@MyTwitHandler @gsuerte47 @RepThomasMassie They've been known since Alpha. I'm not digging up old info from 2 years ago. Reinfected persons today  now have greater occurrences of long COVID symptoms.,0
ClockworksCrime,"Really good to see a respected Emerg doctor talking not only about over-crowded EDs but about the risks of Long Covid and how there's no reliable treatments for that.

Calgary ER doc: How to protect kids from flu, COVID-19, RSV youtu.be/R2G47oovQd4 via @YouTube",0
coffndrop,"@ahandvanish please tell me that in your heart of hearts that you think they'll find a cure for long covid/ME/CFS/post-viral illness!?
i'm sure that it's not the science that's lacking, just the political willpower and funding.
the thought that there won't be a cure is annihilating.",0
ellbail,"@davro_t I’m not a conspiracy person-this is going to sound misanthropic, but people are too dumb and too bad at keeping secrets. But nobody can deny the tremendous drain that longcovid will exact in medical infrastructure. That means there will be tremendous efforts to try to prevent it",0
DrFrancesRyan,"It’s also worth noting that many of the issues mentioned here - mental health impact of illness, loss of schooling, drop in grades - is something that has long happened to disabled teenagers. I hope as we support Long Covid young people, disabled kids finally get help too.",0
SturnioloSimone,"@Brian_Orak I'd like to understand who these ""zeroes"" are. All I see are people who are worried about the not immediately visible but potentially very insidious harms of Long COVID and wish the problem wasn't dismissed as ""solved"" and more attention was given to it.",0
nivende2,"@BarbLarochelle Kenney can not fudge hospitalizations, ICU and deaths. Hinshaw does not seem to care about cases O to 12 years  and long Covid.",0
martinthomas208,@FrankTrades @MrMBrown Not if you get 'Long Covid-19'.,0
BagTooth,"I’m now actively wondering which of my friends’ kids will succumb to long covid. Many of them are careful, even the only one in a mask, but in a room of covid air and sometimes the mask is not worn correctly.",0
netiamccray,"Thank you so much @Elaine5712 for capturing the experiences of the #LongCovid community.

You were phenomenal in relaying the experiences of Ms. Fisher and @CynthiaAdinig. 

We as a community owe you some fabulous lipsticks. 🥰",0
PatrickSBruck,"#CovidIsNotOver &amp; ignoring it, doesn't mean it isn't real.

#COVIDisAirborne #ZeroCovid #LongCovid",0
UMassWalker,"I said #LongCOVID is real, as are so many other factors that impact learners’ capacity to show up in physical spaces week after week such as birth, pregnancy and pregnancy loss, chestfeeding &amp; breastfeeding, transportation, micro &amp; macro aggressions, employment, deployment &amp; kids",0
Klyles3,"From increased hospitalizations to long Covid, children can get hit hard by Covid-19. Here's why doctors say kids should be protected a.msn.com/05/en-us/AAN2H…",0
oBoSays,@DeborahMeaden Too much alcohol in his head. Or long covid…,0
secondobs,"@RAFALOCA1 @mrultiva @jocami_ca Also the ""Long Covid"" problem and strains on the health systems would be even worse than now.

Seems like vaccination would be a better way to get herd immunity in the end. Even if it takes a bit more time.",0
medroogle,@bloodless_4_now @GOP Definitely if caused by anything its the 25 million with long covid and the 1.5 million who died from it.,0
AdventureRich,My Freedom Paddle video after a long Covid-19 lock down.  So good to be back on the ocean with 100's of dolphins playing around me. #surfski #CapeTown #Dolphins  youtu.be/cC_tDRrY2TQ,0
MekaKiwi,@TheSpinoffTV Why do they never ask questions to the Ministry of Health about deaths and Long Covid from Covid19? Over 500 lost to the disease itself.,0
mumtomingus,"@JudyKvoteblue @parella_anthony @HughThunkIt @Harvard2H And does it? Does it prevent hospitalizations, deaths and long Covid? 'Cause it looks like it doesn't do any of those things.",0
AngelaH22168221,"@ShaneyWright I did not realise just how clueless , de motivated, disinterested in healthcare drs are till I developed LONG COVID.
Bedridden with LONG COVID.",1
FennijerC,@mcdonald_jes @STVNews We vaccinate against the flu every year. The numbers dying are with lockdowns in place and other measures. Long covid is seriously affecting thousands who had mild cases. Are you really that thick?,0
R_X_Queen,"@ScrewballSq @MrStephenPike I've seen a lot of parallels between long covid cases and the different ways MS presents, too. And we still don't know what ""triggers"" MS to present in genetic carriers, though severe illnesses are a common one.

Wouldn't be surprised if covid triggers dormant autoimmune genes.",0
TheRealMundy,Great piece from an excellent doctor on the longer version of #Covid_19 #COVID19 #LongCovid #LongHaulers #WearAMask #PhysicalDistance,0
MelzPetPals,For those needing help with Long Covid,0
LongCovidKids,"studying, and being children. Please follow us on social media, share our posts, comment with your opinion &amp; reach more parents so that they can make informed decisions, because, for sure, nobody else is looking out for our children. #GutInstinct #LongCovid  #MakeSchoolsSafe 3/4",0
Simon10tbk,@computermuse @sstroschein2 That’s fine for those that aren’t immunocompromised or get long covid,0
elisaperego78,"@DominicMoss13 @AJansen118 Without going into a sophisticated medical debate: when I went to the hospital for suspected thromboembolism in January, the doctors were unable to interpret my symptoms and clinical signs (incl. abnormal coagulation markers) because they didn't fit their experience 
#LongCovid",1
id_cure,"“Children rarely become severely ill with COVID-19 but they can suffer lingering symptoms, and the study is one of the largest of its kind on how common so-called long COVID is in the age group.”

#LongCovid #CovidChildren #CovidStudy #IDTwitter

reuters.com/business/healt…",0
daanwelling,"@veen_els @NaomiOhReally Hospitisations lag 7-14 days after infection.

And government admits up to 25% of regular cases receive long-covid (in broad definition).

This is with 10-30% of at-risk age cohorts not yet vaccinated (not even partially).",0
AnilvanderZee,"1) ""Right. I (@EricTopol) haven't had COVID, and I don't want to get COVID. I'm an older person, but I'm not as afraid of dying from it or even of the hospitalization as much as I am of getting #longCOVID because it's unpredictable. We know a bunch of the triggers for our immune",0
KrauseForIowa,"Should #Iowa tackle #LongCovid #SuicideIdeation as a public health crisis? #CovidKim dodged responsibilities on #Covid19, &amp; thus #IA Covid numbers were high on a per capita basis. Without targeted public outreach, #SuicideByCovid may become a silent epidemic. #IaPolitics #IaLegis",0
lrossnola,"@drlizzieskinner @IanMulvany Are there any predictions about the chances for Long Covid in those who become infected after being fully vaccinated? We know that many with Long Covid, who contracted the virus before vaccines, had “mild” to “moderate” symptoms.",0
LizzieCernik,"@CathyHayward7 @kathryn42 Also not sure if you've had the vaccine yet, but some people seem to have found this helped their long covid symptoms. (Nobody seems to be quite sure why.)",0
sweet_andwicked,"#LongCovid almost worse than the illness. Apart from fatigue, headache &amp; fluey symptoms sometimes, having neurological issues- mixing words, typing two words in wrong order; extreme nerve pain in hands &amp; feet, etc",0
johnandi,"@KevinRampling @outtolisten @brewdog1950 @MailOnline Herd immunity is an absolute crock. It doesn't exist, any more than herd immunity to smallpox did. Antibodies in survivors are gone in a few weeks &amp; reinfections are happening everywhere. People may not survive a second dose, then there is long Covid. A vaccine will get us free.",0
retconning,"A weird thing has been happening recently, I've been occasionally having trouble finding the right words when I speak and occasionally stammering. Is it long covid stuff or anxiety/exhaustion stuff or other stuff!? WHO KNOWS!",1
hangmanandhide,@EricVictorino This is a relatively similar reported side effect / long Covid problem unfortunately.,0
dataplague,@RisuToInu Awwwwww long covid. That thing that doesn’t exist,0
egrishom,@drggrizz Keep an eye on your teeth--tooth loss is a key feature of Long Covid. Hope you're feeling better soon!,0
theunemployeda1,@hockeenight @MonocleMan1 @JeppsonsMalort Let me guess... long covid?,0
Russputin2,"@leannan_dulra9 @anotherglenda Certainly the folks who are immunised most likely wont get full Covid, long covid or die.
With un-vaxed ppl who get covid, its a lottery who gets Post Viral syndrome.  Many of us who have ME/CFS were 24/7 or at least had busy careers &amp; healthy.",0
profsiobhanon,"A reminder that suicide is complex &amp; we should never make inferences about the causes. 

Long Covid has a mental health impact. Overwhelming the health service puts staff mental health at risk. 

#Marr #NadhimZahawi

*also it’s inappropriate to refer to “committing” suicide",0
dmpayton,"@PintSzPorcupine @lukedeniston I don't even know where to start with that. AFAIK, we're not specifically tracking vaccines for folks who've recovered. Also, how long COVID recovery immunization lasts is another factor. This all makes my head swim, hah.",0
dogstar7tweets,"Just learned that a 58 y/o family member who had a ""mild"" #COVID19 infection this time last year has suffered a second heart attack as an effect of #LongCovid  

#GetVaccinatedNow",0
buzzhollandermd,"Long COVID Item 2:
Meanwhile, Alex Berenson is back on Twitter, and pushing an ugly mix of misogyny and medical ignorance in claiming that long COVID does not exist except in the minds of anxious women.
twitter.com/AlexBerenson/s…
Isn't his wife an MD? Can't she help him a little???",0
Jasperlope,"@vyodaiken @Mssarahmssarah @ariccio A small percentage of vaccinated people end up in the hospital. This is true and good. 

A large percentage of vaccinated people have gotten Covid, asymptomatic or not, and are at risk for long Covid.",0
DrDuchovny,"@sfchronicle paywalled, does your article even mention Long Covid or death as another likely outcome of getting multiple Covid infections every year?! The media downplaying of this virus is disturbing.",0
Pratchett_fan,".Anyone wondering whether COVID is really so bad, read this as well as the ensuing conversations! #COVID19 #LongCovid",0
janjay_j,"What about the large number of predominately younger people with chronic health problems due to “long Covid” whose quality of life has been seriously curtailed?
Reeling off ONS stats doesn’t reveal the whole story &amp; downplays the horrific effects of the virus on many survivors.",0
StuntRider,@ladyhaja @MarinaHyde Clearly we’ve underestimated the potential for dementia from long Covid..,0
ShakyRadical,@LisaMarieBoothe so now can we acknowledge #longcovid and #treatlongcovid as well instead of arguing about masks?,0
ammaarrxx,"Day 4 and forth:
Everything is good and went back to normal. Not exhibiting any symptoms till today (day 8). Just hoping takde long covid sbb nak kerja dan sukan. Wish me luck.",0
BerkleyBearNews,Long covid symptoms are often overlooked in seniors - The Washington Post dlvr.it/SSt60y #news #topstories #berkleybearnews,0
chackettwrites,"@robinzharley @fitterhappierAJ If the hypothesis is that the viral super antigen is causing t cell depletion and severe immune response, the significant presence of NAbs generated by vaccine (and quickly regenerated when infected) will mitigate viral replication and this mitigate (sometimes) long COVID.",0
morelike69,"Your Honor, I would like to plead not guilty by reason of Long COVID",0
jlrmackay,@toemoss_b @Jewels16813354 @1040joyce @john65411 @MCsquar98081045 @bonomi_a It's not just death to worry about though. There's long covid but there's also vaccine injury which can be long like long covid or even permanent. I truly wish there was more transparency and accountability.  Our world would be a better place.,0
sickofitall2222,@bigron2000 @MrsDavies007 @UsforThemUK @Telegraph @GBNEWS Didn’t a Lancet study say long Covid was extremely rare?,0
thriftymaven,Biden admin says 'long COVID-19' could qualify as a disability under federal law,0
BabsSheKing,"True. The West suffers from extreme short-termism as well as deluded exceptionalism. Toxic mix. And so stupid. 
When people say covid is a mass disabling event, they're right. #LongCovid",0
GrumpyYetAmusin,@FleenBaggins7 @LI_politico Especially as we know about Long Covid and are seeing more and more covid adjacent death,0
TheRedBalcony,"@LauraMiers to be fair many of us had long covid reactions from the vaccine, I did I have partial paralysis and use a crutch now",0
SusanBostonMama,"ME/CFS isn’t simply fatigue.
Soul-Crushing Suck the Life Out of You NEVER Ending Exhaustion comes close, but SCStLOoYNEE is hard to remember…especially with the Brain Fog.
#MECFS is REAL!
#LongCOVID is REAL!

THIS!⬇️ A million times, THIS!⬇️",0
debbie_seymour,Can anyone give me hope for recovery at 20 months? I got so much better last year and now I’m back in bed. Is this it now? #LongCovid #MECFS #POTS,1
LTencelski,@BurbridgeHt @ECooperAuthor FND? What does that stand for please? #ImanoriginallonghaulersinceMarch2020 #LongCovid,0
knotoon,"CPC will regret being shit at COVID comms. If people hate lockdowns, wait until they contract the virus.  Long COVID will be no fun.  Long COVID might even be news to the populace over there, given how The Party Must Never Look Bad.",0
Arizona10238417,"#MECFS
#LongCovid
#LongCovidKids
#Corona
#twlz

Lesenswert

mecfs-freiburg.de/pages/wir-uber…",0
BabsSheKing,"@PeterJBeaver @jodiethornton_ I think that happened in my family this summer. Teen didn't know she had covid. Family trip, she gave it to the adults who did develop symptoms. None of the kids tested positive. (UK)
Not heard anyone has long covid (yet, and hopefully never do 🙏)",0
spotterdotter,@piersmorgan A friend of mine said her long COVID symptoms disappeared or improved after she got vaccinated (with Pfizer/Biontech).,0
watinthe_,@DrDayaSharma @Dom_Perrottet Not to mention those left debilitated by Long Covid.,0
dozydora99,"@JeremyVineOn5 @theJeremyVine @thecarolemalone @MatthewStadlen We will never get back to any kind of normality all the time some people refuse the vaccine.  They are selfish and think only of themselves.  Put them in a Covid ward to see real life, put them with long Covid patients and see the devastation it has caused.  If they think ir",0
awazehindtimes,Long COVID Was a Preventable Tragedy. Some of Us Saw It Coming awazehindtimes.page/long-covid-was…,0
SassyIsMe1961,"@DrEricDing @Patrick21537063 I already have #LongCovid so what do I do?? I guess the silver lining, I’m one foot in the grave anyway. Not much can happen to me that already hasn’t happened. The sad thing is, Drs have nothing to help us!",1
channeco3,"#COVIDー19 #apresJ20 #apresJ60 #apresJ90 #CovidLong #LongCovid #MitCoronaLeben #LangzeitCovid #Koronaoire #covidpersistenteitalia #CovidPersistente
The number of infected people in Tokyo today is 480.
www3.nhk.or.jp/news/html/2020…",0
LongCovidKids,"Can you ask your MP to sign the #CleanAirBill ? 

#LongCovid #LongCovidKids #CleanUp #CleanAir",0
teegrez,"BREAKING: “We didn’t want to bring it to the public eye—we wanted to prevent a media frenzy—but I think it’s time everyone knows that [Chapman] has been suffering from long COVID for a couple months now,” explains Aaron Boone, “it’s clearly had a devastating effect on him”

Wow.",0
TLiscord,@wrichars I’m so confused about ignoring long Covid for years. The Pandemic had been with us for 2 years now. Studies like Nature’s are being published and colchicine can be helpful in myocarditis of LC as an example. More needs to be done but what am I missing here?,0
CKBenkster,"@YakshaNZ @kevinnbass @guardian Lol no. The IFR is what it is. And it is much lower than the Flu.
Likewise all upper Respiratory infections give long conditions. LongCovid is not worse.
What non-omicron strains exist?
Maybe 0.1% legacy Delta?
You lack the nuance to parse.",0
vijayiyer312,"Tweet &amp; thy shall receive. 

Excited about this new forum to properly capture ideas to move forward #mecfs &amp; #longcovid research. Some might even run more than 280 characters! 📝

Encouraging other research-minded patients 🥼🛌🏽to follow suit. 

Thank you @patientled. Great idea!",0
stellduffy,"@tania_glyde I think maybe don't realise. If they don't know people affected badly by covid itself and/or by long covid, then the public story is that it's all 'sort of ok'. But it really isn't.",0
DavetheCareBear,"A friend thinks I have long covid... sick several times over the last year and I now have phantom smells but  I have never tested positive and I get my second injection tomorrow.

If I have long covid, is there anything further to do or do I just ride it out? 🤷‍♂️

#NHS #COVID19",0
edwinhollins,@grok_ The US thinks that what is happening in Europe and Asia won't happen here. BA.2 is spreading and immunity is waning. Americans are being told that the infection is mild. Ignore long COVID and neurological damage.,0
pjhn22,"@tylerblack32 I do think the ones that are part of the""Keep schools open even if they r NOT safe"" crowd, are also part of the crowd that is OK w mass murder, mass disabling,  and creating orphans. There is no justifying that!  #restoreremote #PeopleAreNotReplaceable #LongCovid",0
agirlcalledba,@doctorasadkhan please read my piece on #mecfs and #longcovid intersect from a patient perspective with MECFS - it has struck a chord with those who have read it so far. Thanks for your brilliant writing and work godisinthetvzine.co.uk/2022/02/15/the…,0
thecultureofme,all i want for xmas is my toddler who has covid (day 3) to be asymptomatic the whole time and not suffer from long covid,0
PeterOFallon1,@questCNN @latimes @DrPatSoonShiong #LongCovid  listen very validating,0
GoldenButtplug,Studies have shown that more than 50% of men in their 40s are wearing buttplugs to work. Why do we deny this reality? #AcademicTwitter #LongCovid #LeaveOurKidsAlone,0
__paige__03,"@Morpheu76477077 @CptGibbons @monykalyn @MattGertz Morbidity v. mortality. Children can experience long covid, and they can die, though it is less of a risk than for those older. Most parents I know want a safe, effective vaccine available for their children because they don’t like playing Russian roulette with kids lives/health",0
dr_SDRK,"Increased levels of inflammatory molecules in blood of Long COVID patients point to thrombotic endotheliitis | American ME and CFS Society

⁦@3Annoyed⁩  ammes.org/2022/10/14/inc…",0
FionaNicG,Just commented on @thejournal_ie: Three quarters of long Covid patients consuming problematic levels of alcohol - jrnl.ie/5783805,0
BlackCountryICS,"Long COVID (experiencing long term effects beyond the initial illness) can happen to anyone who has had COVID-19, even if the illness was mild, or they had no symptoms🙅‍

A useful guide has been compiled below to offer you help and guidance✍️: longcovid.org/resources/pati…",0
LongCovidKids,"One of the key takeaways from today's @NVTweeting  webinar was the depth and breadth of dedication from the #LongCovid community &amp; those who support us. 

Co-production
Collaboration 
Commitment

We will post the YouTube link once it is up.
#LongCovidKids",0
J3ffWode,"@Otto_English It's similar to long covid in that people seem to suffer on going symptoms for unknown reasons. James is a twat, but I think it's a bit harsh to have a go at it",0
endimyonn,long covid is why i didnt fuck around with masks,0
afferent_input,"@Theophite Lots of people survive COVID (which is good!), but many survivors also have permanent organ damage/failure. And don't get me started on brain damage. 

There is not nearly enough attention being paid to the long term burden of long COVID.",0
Watertankkitty,"@diane_320msncom @AvonandsomerRob I’ve had #LongCovid for 11 months &amp; worked all the way thru it.
Had no pre existing conditions before Covid.
Vaccines sorted 90% of symptoms
Please go fuck yourself &amp; then jump off something high for making your insensitive comments 🙏",1
redgeo,"UK teacher with Long COVID :  “The government decided to go for herd immunity, they knew they were putting us at risk. They’re quite happy to reduce the population.” wsws.org/en/articles/20…",0
StigmabaseN,"Fighting Stigma :  Long COVID afflicts kids too. Here's what we know so far.: Many children can also experience lingering symptoms after getting ... In the U.K., recognising this burgeoning problem, the NHS just announced that ... dlvr.it/S2rdF1",0
Arkenor,"Long Covid: Hidden lung damage spotted on scans

bbc.co.uk/news/health-60…",0
pamica,@Amy_Siskind Long Covid for Mel. Sad.,0
TaniaJSpencer,"""...Many of the responses offered when they get to the front of the queue at long Covid clinics are about readjustment and rehabilitation in light of their new disability. They do not want readjustment, they want their lives back"". /2.",0
dralicehan,"@Neurofourier Cool study! This makes me wonder if the reason for persistent Ag is bc of poor tissue-localized immunologic memory. Vax helped in some pts w/longcovid, but perhaps we need to look at duration out from inf that they got vaccinated @EricTopol @WesElyMD   twitter.com/dralicehan/sta…",0
catalayahere,@RodrigoFractal I’m not the OP/Author. He’s been tagged at the end of the thread along with the link to the original post on Quora. I posted this to bring awareness to the #longcovid sufferers and the numerous lifelong complications that we are facing,0
ScumtardPRIME,"Long Covid is just a myth Big Girlfriend is trying to propagandize, we can't let them win.. The longer you're sick, the longer you're a slave",0
GutterRabbit,"Honestly, after 2 years of this, Long Covid continues to be the thing that haunts me. The thing that impacts every decision I've made and every decision I will continue to make when it comes to social living.",1
dondarlingSJ,"@andrewwaugh13 @PoPNB_kindness Thank you for the story and to @PoPNB_kindness for sticking with the RTI. I'm suffering from long covid, have no doctor, and can't even get a call back to discuss blood tests taken a month ago. While I continue to push through daily, these health challenges are discouraging.",1
drnickmann,@omotforest @robalpire @Gilesyb @Daltmann10 @jburnmurdoch ONS all we have for prevalence as no specific test yet for Long Covid. Serology poor proxy for history of infection. Most standard tests useless to diagnose LC. Nor any useful treatments yet. LC clinics don't have 2m capacity - unable to offer much except to diagnose POTS etc,0
TimLachPhD,"@MisterB0811 @4SeasonsTL @elikasadeghi And in the history of all vaccines, if a long term side effect is found, there would be evidence of it happening by now. Some trial participants have been vaccinated for over a year now. 

We know there is long-covid. But we still don’t know the very long term effects of covid.",0
Power2Control,"I've learned you can avoid long covid by wearing a fucking N95 mask

CNN: Long Covid: What science has learned about the loss of smell and taste.
cnn.com/2022/10/01/hea…

via @GoogleNews",0
older_n_weirder,"@medicalcoverup 100,000 with long covid and unable to work? Minimum?",0
GingerMEdwin,Long COVID-19 case taking Paxlovid.,0
JetRoz,"@PelagieHortense Not at all. We don’t have clinical guidelines for long covid. The media has not reported about the connexion LC, dysautonomia and ME/CFS at all. Most doctors don’t recognize dysautonomia. And in the biggest Dutch LC support group it’s not allowed to talk about dysautonomia or ME.",0
jpfallon27,Long COVID ?,0
dj1au,"@BiancaMinnie4 @1CeliaGreen @drgregkelly How many will suffer long covid and organ damage, diabetes etc?",0
gimme_shelter20,"@AlexBerenson Here's a thought. Maybe if all the people living for years with #MS, #CFS/ME, #Fibromyalgia, #Lyme now call their debilitating chronic illnesses 'Long covid' they will finally get taken seriously by the public.",0
NickyProctor,"@sunsopeningband @GeoEduOne @bmj_latest Also want to say thanks for calling this out. Theres too much *nothing to see here* politically motivated PR and not enough “how can we support, fund and share research knowledge about #LongCovid #MECFS to help people?” Thanks for being part of the latter!",0
MindOverColor,"📌👇🧵This is a big pin and MUST read on #LongCovid. In my experience, cognitive dysfunction caused by Long #Covid is heartbreaking knowing it affects everyone, frustrating as my mind goes blank at times, and very real to the core when severe fatigue sets in.",0
DmodosCutter,"@TheAtlantic @stephmurrayyyy We have no mitigations in our schools In the U.K. . No HEPA filtration units , no FFP2 masks . Vulnerable children mandated to be sent into an unsafe environment. We have increasing child hospital admissions . Over 100,000 kids suffering with long covid !",0
JimBethell,This is very helpful &gt;&gt; Long COVID: The debilitating after-effects of coronavirus | World News | Sky News news.sky.com/story/long-cov…,0
IMudlet,@imkimaaron @BrianSlimdog77 @Gungglefont @Wolfpak561 @SecularSandwich @Cassini45511893 @LeeTWimberly @Michael01599823 @SimpleS18790446 @pray2pesci @oohglobbits5 @JohnKrahn2 @RunningHippo @willsworldview @RossGilroy @globalist13903 @zypisfy @Dar42 @TertiusIV @TheCATheist @BillGrahamtoo @Guy_JustaGuy2 @RobertBrownieJ8 @Simple_Shaman @tcunderdahl @JerryHelton14 @zapher134 @bearschoice2020 @NikhilM86906183 @Rani84279141 @Cleisthenes5 @Peterrevo16 @AndrewRChapman @jools6691 @smug2bme @AwayFromTheKeys @Theocrazy2 @Cern_lXXl @markthorsby1 @Charlesthornt @AnthonyT2_Mufc @Enby896 @GodflyThe @DenyThemYourEss @NarratingFools @pretendfarmer4 @badgervindaloo @ZKomala @SpooderMoonUwU @1stthes521 When US kids get the go.. Prents will scream.. Long covid may never be a long term disease... it may be a life time disease,0
pencilanduke,"I’m thankful for the opportunity to share my long Covid story

gcdiscipleship.com/article-feed/h…",1
Guglar9,@frogess33 My friend has long covid for almost 2 years now and he just developed knee problems. He had to go to the ER last week because his knees couldn't support his body weight. Scary stuff.,0
vanadiumzest,"i had to DIY covid in feb 2020 and DIY long covid complicated by lupus + 4 reinfections from my 775 sq ft eugenics house arrest ever since, and my rage over that could engulf the entire known universe",1
richardvallee,"Gaslighting with ""all in your head"" and ""it's just anxiety/depression/stress/fear"" did not happen by accident, it was built coercively over decades.

This paradigm is supposed to fully deal with illnesses like #LongCovid, to treat it effectively and safely, with CBT and GET.",0
SerpinaLonghaul,"#MECFS management guidance: Do Less Stuff. Pace. Rest. 

My morning / #ADHD brain: I wonder if I could knit a French press pot cozy for myself to keep my coffee hot. Are coffee pot cozies a thing? Maybe I should research this.

OMG I suck at this.

#pacing #LongCovid",1
JTaylorSkinner,"@1Bigg_ER @Ebonyteach @jentrification I disagree. I consider myself reasonably informed, my husband and I are vaxxed, kids aren’t. I read conflicting pieces all the time about the risks to kids, the risk of transmission with mixed-vax families, what they can or can’t do, the risks of long COVID.",0
jacobcosborne,"📢Systematic review @Nivel_research @MinVWS: Effects of the COVID pandemic on population health and wellbeing. In Dutch with English summary. ➡️serious inequalities widened ➡️#longcovid felt at population level
nivel.nl/nl/publicatie/…",0
MrTheposter,@McaldoAldo @CounsellingSam @chriswadeevans I've had all of those for many months. Got frustrated frequently that long covid related tweets that I liked showed up again later unliked,0
Anna94474362,"@barry_wentworth @maolesen HIV is a permanent condition that can be mitigated with meds. It never goes away. Long Covid = long influenza. It is nothing new, it's nothing permanent and it isn't serious.",0
aye_lass,"@WTunics @derekjames150 It 'is' an issue, but another NHS label. Been there, done that with family members. It doesn't get us anywhere near a treatment. Hopefully the more sexy 'long covid' label will!",0
pacounchained,@gabe_hoops I don't know what it is about long covid but people who don't have it can't seem to wrap their heads around how debilitatingly bad it is. I feel like I'm screaming into the void whenever I try to warn anyone about longterm health effects.,0
rosiex,"@twitchiebitch @wildone9691 I thought the issue was level of infection, avoiding serious illness and long covid. There seems to be some studies done on small test samples not peer reviewed. Is Sutton referring to those?",0
lab5023,"@AlboMP That sounds most unsatisfactory. Hope there is more to the plan than that. Big education campaign on proper masking and risk levels, long covid, hepa filters and ventilation in public buildings and shops etc. Just vaccines won’t cut it and won’t protect our under fives!",0
sickofcranks,"@lensiseethrough And yet here you are flapping your gums with NOT being cancelled! What you do seem to avoid are the thousands of children who have are are affected from long covid, yet you say you advocate for the children! WHERE IS YOUR CONCERN FOR @LongCovidKids #Mollyisfake https://t.co/AmSbmWyDap",0
HunterB86,"@JolyonMaugham Gotta shape the narrative as we crash head first into failed state territory thanks to a combination of long covid disability, brexit, energy and climate crisis. 

Pin the blame on 'woke' scientists to distract from successive governments mismanaging everything for years.",0
mercuriusgeorge,"p.s. one of the risks of widespread awareness/fear of long covid is that it covers such a vast swath of symptoms that if you have something going on it's very easy to attribute it to long covid...which might be true, but it might also be something else!",0
JoRichardsKent,"@j_b_kennedy “Women and Long Covid”. 

Apparently b/c we’re programmed to host babies that have partially different DNA to our own bodies our immune systems are geared to survive “invasions” better BUT it plays havoc with autoimmune system.

amp.theguardian.com/society/2021/j…

#JohnsonOut16
#LongCovid",0
